hour,dayofweek,month,lag_1h,lag_24h,rolling_3h,rolling_24h,actual,predicted,timestamp
12,0,10,4.11,3.67,4.203333333333336,3.5499999999999994,3.86,3.6931424,2024-10-21 12:00:00
13,0,10,3.86,2.8,3.4933333333333363,3.5379166666666664,2.51,2.8288481,2024-10-21 13:00:00
14,0,10,2.51,2.34,2.9900000000000038,3.54875,2.6,2.4784944,2024-10-21 14:00:00
15,0,10,2.6,1.84,2.2633333333333363,3.5420833333333337,1.68,1.6919379,2024-10-21 15:00:00
16,0,10,1.68,1.23,1.8333333333333364,3.5416666666666665,1.22,1.5246292,2024-10-21 16:00:00
17,0,10,1.22,1.02,1.4666666666666697,3.561666666666667,1.5,1.187642,2024-10-21 17:00:00
18,0,10,1.5,1.36,1.3500000000000032,3.560416666666667,1.33,1.1812079,2024-10-21 18:00:00
19,0,10,1.33,1.33,1.4466666666666697,3.567916666666667,1.51,1.468328,2024-10-21 19:00:00
20,0,10,1.51,1.69,1.4966666666666697,3.56625,1.65,1.6751226,2024-10-21 20:00:00
21,0,10,1.65,1.92,1.813333333333336,3.5812500000000003,2.28,2.1743436,2024-10-21 21:00:00
22,0,10,2.28,2.37,2.1333333333333364,3.5854166666666667,2.47,2.4729247,2024-10-21 22:00:00
23,0,10,2.47,2.56,2.550000000000003,3.5995833333333334,2.9,2.892488,2024-10-21 23:00:00
0,1,10,2.9,3.48,3.000000000000003,3.605833333333333,3.63,3.5361242,2024-10-22 00:00:00
1,1,10,3.63,4.14,3.6500000000000026,3.6175,4.42,4.275105,2024-10-22 01:00:00
2,1,10,4.42,5.11,4.213333333333336,3.595833333333333,4.59,5.019279,2024-10-22 02:00:00
3,1,10,4.59,5.34,4.70666666666667,3.58625,5.11,5.2908115,2024-10-22 03:00:00
4,1,10,5.11,5.89,5.083333333333337,3.572083333333333,5.55,5.678591,2024-10-22 04:00:00
5,1,10,5.55,5.93,5.363333333333337,3.55125,5.43,5.838263,2024-10-22 05:00:00
6,1,10,5.43,5.75,5.646666666666669,3.56,5.96,5.8107247,2024-10-22 06:00:00
7,1,10,5.96,5.84,5.623333333333336,3.545,5.48,5.6616864,2024-10-22 07:00:00
8,1,10,5.48,5.63,5.690000000000002,3.545,5.63,5.5551577,2024-10-22 08:00:00
9,1,10,5.63,5.02,5.50666666666667,3.56125,5.41,5.044133,2024-10-22 09:00:00
10,1,10,5.41,4.64,5.230000000000003,3.561666666666667,4.65,4.608071,2024-10-22 10:00:00
11,1,10,4.65,4.11,4.85666666666667,3.578333333333333,4.51,4.2392793,2024-10-22 11:00:00
12,1,10,4.51,3.86,4.143333333333336,3.5537500000000004,3.27,3.706675,2024-10-22 12:00:00
13,1,10,3.27,2.51,3.653333333333336,3.5816666666666666,3.18,2.9747388,2024-10-22 13:00:00
14,1,10,3.18,2.6,2.986666666666669,3.577916666666667,2.51,2.399513,2024-10-22 14:00:00
15,1,10,2.51,1.68,2.4100000000000037,3.572083333333333,1.54,1.8340839,2024-10-22 15:00:00
16,1,10,1.54,1.22,2.0333333333333363,3.606666666666667,2.05,1.6712832,2024-10-22 16:00:00
17,1,10,2.05,1.5,1.6133333333333362,3.59625,1.25,1.2185279,2024-10-22 17:00:00
18,1,10,1.25,1.33,1.4366666666666694,3.5829166666666663,1.01,1.3551283,2024-10-22 18:00:00
19,1,10,1.01,1.51,1.0833333333333364,3.56125,0.99,1.1084077,2024-10-22 19:00:00
20,1,10,0.99,1.65,1.1533333333333362,3.553333333333333,1.46,1.4007896,2024-10-22 20:00:00
21,1,10,1.46,2.28,1.43666666666667,3.535833333333333,1.86,1.8891182,2024-10-22 21:00:00
22,1,10,1.86,2.47,1.903333333333336,3.5325,2.39,2.3405244,2024-10-22 22:00:00
23,1,10,2.39,2.9,2.380000000000003,3.532083333333333,2.89,2.9007785,2024-10-22 23:00:00
0,2,10,2.89,3.63,2.9966666666666697,3.535416666666667,3.71,3.5888436,2024-10-23 00:00:00
1,2,10,3.71,4.42,3.5766666666666693,3.523333333333333,4.13,4.320615,2024-10-23 01:00:00
2,2,10,4.13,4.59,4.076666666666669,3.515,4.39,4.5736604,2024-10-23 02:00:00
3,2,10,4.39,5.11,4.58666666666667,3.5204166666666663,5.24,5.1723695,2024-10-23 03:00:00
4,2,10,5.24,5.55,4.936666666666669,3.5050000000000003,5.18,5.372235,2024-10-23 04:00:00
5,2,10,5.18,5.43,5.460000000000004,3.527083333333333,5.96,5.681021,2024-10-23 05:00:00
6,2,10,5.96,5.96,5.640000000000003,3.5195833333333333,5.78,5.846192,2024-10-23 06:00:00
7,2,10,5.78,5.48,5.890000000000003,3.5383333333333336,5.93,5.6580157,2024-10-23 07:00:00
8,2,10,5.93,5.63,5.87666666666667,3.5504166666666666,5.92,5.632369,2024-10-23 08:00:00
9,2,10,5.92,5.41,5.643333333333335,3.536666666666667,5.08,5.2990384,2024-10-23 09:00:00
10,2,10,5.08,4.65,5.330000000000003,3.5508333333333333,4.99,4.8095484,2024-10-23 10:00:00
11,2,10,4.99,4.51,4.730000000000003,3.534583333333334,4.12,4.2847996,2024-10-23 11:00:00
12,2,10,4.12,3.27,4.350000000000003,3.5625,3.94,3.4805954,2024-10-23 12:00:00
13,2,10,3.94,3.18,3.650000000000004,3.550416666666667,2.89,3.0635436,2024-10-23 13:00:00
14,2,10,2.89,2.51,3.0166666666666693,3.5383333333333336,2.22,2.5072281,2024-10-23 14:00:00
15,2,10,2.22,1.54,2.380000000000003,3.55875,2.03,1.8600129,2024-10-23 15:00:00
16,2,10,2.03,2.05,1.893333333333336,3.5329166666666665,1.43,1.6978219,2024-10-23 16:00:00
17,2,10,1.43,1.25,1.523333333333336,3.527083333333333,1.11,1.2404543,2024-10-23 17:00:00
18,2,10,1.11,1.01,1.213333333333336,3.5308333333333337,1.1,1.0367514,2024-10-23 18:00:00
19,2,10,1.1,0.99,1.1600000000000026,3.5425,1.27,1.1576173,2024-10-23 19:00:00
20,2,10,1.27,1.46,1.3833333333333362,3.5558333333333336,1.78,1.5888367,2024-10-23 20:00:00
21,2,10,1.78,1.86,1.5200000000000025,3.54125,1.51,1.800282,2024-10-23 21:00:00
22,2,10,1.51,2.39,1.893333333333336,3.54125,2.39,2.3408666,2024-10-23 22:00:00
23,2,10,2.39,2.89,2.3300000000000023,3.549583333333333,3.09,2.9007785,2024-10-23 23:00:00
0,3,10,3.09,3.71,3.043333333333336,3.547083333333333,3.65,3.7363963,2024-10-24 00:00:00
1,3,10,3.65,4.13,3.743333333333336,3.5620833333333333,4.49,4.2656636,2024-10-24 01:00:00
2,3,10,4.49,4.39,4.313333333333336,3.579166666666666,4.8,4.6238523,2024-10-24 02:00:00
3,3,10,4.8,5.24,4.853333333333336,3.580416666666667,5.27,5.324042,2024-10-24 03:00:00
4,3,10,5.27,5.18,5.293333333333336,3.606666666666667,5.81,5.5145154,2024-10-24 04:00:00
5,3,10,5.81,5.96,5.676666666666669,3.60625,5.95,5.892284,2024-10-24 05:00:00
6,3,10,5.95,5.78,5.900000000000003,3.612916666666667,5.94,5.989281,2024-10-24 06:00:00
7,3,10,5.94,5.93,5.973333333333336,3.617083333333333,6.03,6.1039863,2024-10-24 07:00:00
8,3,10,6.03,5.92,5.843333333333336,3.6020833333333333,5.56,5.810645,2024-10-24 08:00:00
9,3,10,5.56,5.08,5.593333333333336,3.606666666666666,5.19,5.130995,2024-10-24 09:00:00
10,3,10,5.19,4.99,5.153333333333336,3.595,4.71,4.8770843,2024-10-24 10:00:00
11,3,10,4.71,4.12,4.800000000000003,3.610833333333333,4.5,4.236536,2024-10-24 11:00:00
12,3,10,4.5,3.94,4.056666666666669,3.57,2.96,3.8120217,2024-10-24 12:00:00
13,3,10,2.96,2.89,3.506666666666669,3.577083333333333,3.06,3.1223876,2024-10-24 13:00:00
14,3,10,3.06,2.22,2.8100000000000027,3.5849999999999995,2.41,2.177075,2024-10-24 14:00:00
15,3,10,2.41,2.03,2.3466666666666693,3.5658333333333334,1.57,1.9433051,2024-10-24 15:00:00
16,3,10,1.57,1.43,1.8566666666666691,3.5725,1.59,1.550189,2024-10-24 16:00:00
17,3,10,1.59,1.11,1.513333333333336,3.58375,1.38,1.0916015,2024-10-24 17:00:00
18,3,10,1.38,1.1,1.4300000000000026,3.592916666666666,1.32,1.2571605,2024-10-24 18:00:00
19,3,10,1.32,1.27,1.1500000000000028,3.57125,0.75,1.1322092,2024-10-24 19:00:00
20,3,10,0.75,1.78,1.2900000000000027,3.572083333333333,1.8,1.6219876,2024-10-24 20:00:00
21,3,10,1.8,1.51,1.4366666666666692,3.5825,1.76,1.5422827,2024-10-24 21:00:00
22,3,10,1.76,2.39,2.033333333333336,3.58875,2.54,2.5819967,2024-10-24 22:00:00
23,3,10,2.54,3.09,2.476666666666669,3.5904166666666666,3.13,3.0089433,2024-10-24 23:00:00
0,4,10,3.13,3.65,3.043333333333336,3.5825,3.46,3.6597235,2024-10-25 00:00:00
1,4,10,3.46,4.49,3.6600000000000015,3.5783333333333336,4.39,4.389954,2024-10-25 01:00:00
2,4,10,4.39,4.8,4.20666666666667,3.577083333333334,4.77,4.756245,2024-10-25 02:00:00
3,4,10,4.77,5.27,4.696666666666669,3.5629166666666663,4.93,5.2305274,2024-10-25 03:00:00
4,4,10,4.93,5.81,5.220000000000002,3.5691666666666664,5.96,5.7297955,2024-10-25 04:00:00
5,4,10,5.96,5.95,5.570000000000003,3.56375,5.82,5.8495283,2024-10-25 05:00:00
6,4,10,5.82,5.94,5.886666666666669,3.5612500000000007,5.88,5.9474654,2024-10-25 06:00:00
7,4,10,5.88,6.03,5.863333333333336,3.555416666666668,5.89,5.890591,2024-10-25 07:00:00
8,4,10,5.89,5.56,5.850000000000002,3.564583333333333,5.78,5.6049414,2024-10-25 08:00:00
9,4,10,5.78,5.19,5.666666666666669,3.570416666666667,5.33,5.271203,2024-10-25 09:00:00
10,4,10,5.33,4.71,5.353333333333336,3.5804166666666664,4.95,4.851264,2024-10-25 10:00:00
11,4,10,4.95,4.5,4.7566666666666695,3.5591666666666666,3.99,4.2847996,2024-10-25 11:00:00
12,4,10,3.99,2.96,4.140000000000003,3.580833333333333,3.48,3.3393056,2024-10-25 12:00:00
13,4,10,3.48,3.06,3.483333333333336,3.5775,2.98,2.898355,2024-10-25 13:00:00
14,4,10,2.98,2.41,3.0866666666666696,3.59375,2.8,2.484,2024-10-25 14:00:00
15,4,10,2.8,1.57,2.5600000000000023,3.6075,1.9,1.8841957,2024-10-25 15:00:00
16,4,10,1.9,1.59,2.1500000000000026,3.6141666666666654,1.75,1.7774043,2024-10-25 16:00:00
17,4,10,1.75,1.38,1.6500000000000028,3.610833333333333,1.3,1.2958432,2024-10-25 17:00:00
18,4,10,1.3,1.32,1.3866666666666694,3.6020833333333333,1.11,1.2949286,2024-10-25 18:00:00
19,4,10,1.11,0.75,1.2166666666666694,3.622500000000001,1.24,1.2063645,2024-10-25 19:00:00
20,4,10,1.24,1.8,1.283333333333336,3.61,1.5,1.5612214,2024-10-25 20:00:00
21,4,10,1.5,1.76,1.5933333333333362,3.6216666666666666,2.04,1.9012159,2024-10-25 21:00:00
22,4,10,2.04,2.54,2.0800000000000027,3.628333333333333,2.7,2.5692208,2024-10-25 22:00:00
23,4,10,2.7,3.13,2.6066666666666696,3.62625,3.08,3.0314193,2024-10-25 23:00:00
0,5,10,3.08,3.46,3.2233333333333363,3.6441666666666666,3.89,3.6471117,2024-10-26 00:00:00
1,5,10,3.89,4.39,3.6866666666666696,3.6316666666666655,4.09,4.348511,2024-10-26 01:00:00
2,5,10,4.09,4.77,4.2566666666666695,3.6325,4.79,4.7891254,2024-10-26 02:00:00
3,5,10,4.79,4.93,4.703333333333336,3.645,5.23,5.0806613,2024-10-26 03:00:00
4,5,10,5.23,5.96,5.283333333333336,3.639583333333333,5.83,6.0383506,2024-10-26 04:00:00
5,5,10,5.83,5.82,5.666666666666671,3.644583333333333,5.94,5.92322,2024-10-26 05:00:00
6,5,10,5.94,5.88,6.0033333333333365,3.659583333333333,6.24,6.206604,2024-10-26 06:00:00
7,5,10,6.24,5.89,6.000000000000003,3.6566666666666654,5.82,6.093745,2024-10-26 07:00:00
8,5,10,5.82,5.78,5.943333333333336,3.65625,5.77,5.86576,2024-10-26 08:00:00
9,5,10,5.77,5.33,5.703333333333336,3.6641666666666666,5.52,5.279966,2024-10-26 09:00:00
10,5,10,5.52,4.95,5.250000000000003,3.64375,4.46,4.835978,2024-10-26 10:00:00
11,5,10,4.46,3.99,4.896666666666669,3.67375,4.71,4.2506976,2024-10-26 11:00:00
12,5,10,4.71,3.48,4.2566666666666695,3.67875,3.6,3.5584908,2024-10-26 12:00:00
13,5,10,3.6,2.98,3.643333333333336,3.66375,2.62,3.0764248,2024-10-26 13:00:00
14,5,10,2.62,2.8,2.8966666666666696,3.65,2.47,2.4760957,2024-10-26 14:00:00
15,5,10,2.47,1.9,2.343333333333336,3.651666666666667,1.94,1.8861538,2024-10-26 15:00:00
16,5,10,1.94,1.75,1.9800000000000024,3.6425,1.53,1.6690718,2024-10-26 16:00:00
17,5,10,1.53,1.3,1.6566666666666692,3.650833333333333,1.5,1.3389508,2024-10-26 17:00:00
18,5,10,1.5,1.11,1.4666666666666694,3.661666666666667,1.37,1.2000505,2024-10-26 18:00:00
19,5,10,1.37,1.24,1.4100000000000026,3.6666666666666665,1.36,1.4391717,2024-10-26 19:00:00
20,5,10,1.36,1.5,1.453333333333336,3.672083333333333,1.63,1.6562065,2024-10-26 20:00:00
21,5,10,1.63,2.04,1.6333333333333355,3.6666666666666665,1.91,1.9769508,2024-10-26 21:00:00
22,5,10,1.91,2.7,2.1100000000000025,3.670416666666666,2.79,2.6660945,2024-10-26 22:00:00
23,5,10,2.79,3.08,2.476666666666669,3.655833333333333,2.73,2.9704106,2024-10-26 23:00:00
0,6,10,2.73,3.89,3.0766666666666693,3.648333333333333,3.71,3.7754335,2024-10-27 00:00:00
1,6,10,3.71,4.09,3.590000000000002,3.658333333333333,4.33,4.177021,2024-10-27 01:00:00
2,6,10,4.33,4.79,4.370000000000002,3.67,5.07,4.898672,2024-10-27 02:00:00
3,6,10,5.07,5.23,4.880000000000003,3.670416666666666,5.24,5.3351283,2024-10-27 03:00:00
4,6,10,5.24,5.83,5.2533333333333365,3.6545833333333335,5.45,5.81395,2024-10-27 04:00:00
5,6,10,5.45,5.94,5.590000000000003,3.660416666666667,6.08,6.038611,2024-10-27 05:00:00
6,6,10,6.08,6.24,5.90666666666667,3.658333333333333,6.19,6.2229705,2024-10-27 06:00:00
7,6,10,6.19,5.82,6.203333333333337,3.68,6.34,6.017051,2024-10-27 07:00:00
8,6,10,6.34,5.77,6.026666666666668,3.670833333333334,5.55,5.844354,2024-10-27 08:00:00
9,6,10,5.55,5.52,5.843333333333336,3.675833333333333,5.64,5.5102725,2024-10-27 09:00:00
10,6,10,5.64,4.46,5.523333333333336,3.714166666666667,5.38,4.589253,2024-10-27 10:00:00
11,6,10,5.38,4.71,5.086666666666669,3.6945833333333336,4.24,4.561531,2024-10-27 11:00:00
12,6,10,4.24,3.6,4.346666666666669,3.687083333333333,3.42,3.6573365,2024-10-27 12:00:00
13,6,10,3.42,2.62,3.5400000000000027,3.70125,2.96,2.7232122,2024-10-27 13:00:00
14,6,10,2.96,2.47,2.9433333333333365,3.700416666666667,2.45,2.3992498,2024-10-27 14:00:00
15,6,10,2.45,1.94,2.4900000000000024,3.705416666666667,2.06,1.947061,2024-10-27 15:00:00
16,6,10,2.06,1.53,1.983333333333336,3.701666666666666,1.44,1.6145188,2024-10-27 16:00:00
17,6,10,1.44,1.5,1.7066666666666694,3.7066666666666666,1.62,1.3959515,2024-10-27 17:00:00
18,6,10,1.62,1.37,1.353333333333336,3.69125,1.0,1.1082196,2024-10-27 18:00:00
19,6,10,1.0,1.36,1.193333333333336,3.674583333333333,0.96,1.202368,2024-10-27 19:00:00
20,6,10,0.96,1.63,1.2466666666666697,3.6808333333333336,1.78,1.4929689,2024-10-27 20:00:00
21,6,10,1.78,1.91,1.4100000000000026,3.6633333333333336,1.49,1.6518042,2024-10-27 21:00:00
22,6,10,1.49,2.79,1.893333333333336,3.6475,2.41,2.5117526,2024-10-27 22:00:00
23,6,10,2.41,2.73,2.523333333333336,3.686666666666667,3.67,2.9747922,2024-10-27 23:00:00
0,0,10,3.67,3.71,3.260000000000003,3.68625,3.7,3.736172,2024-10-28 00:00:00
1,0,10,3.7,4.33,3.8300000000000014,3.6775,4.12,4.4519215,2024-10-28 01:00:00
2,0,10,4.12,5.07,4.246666666666669,3.67125,4.92,4.963707,2024-10-28 02:00:00
3,0,10,4.92,5.24,4.826666666666669,3.679583333333333,5.44,5.314699,2024-10-28 03:00:00
4,0,10,5.44,5.45,5.410000000000003,3.697083333333333,5.87,5.675583,2024-10-28 04:00:00
5,0,10,5.87,6.08,5.843333333333336,3.702916666666667,6.22,6.0725417,2024-10-28 05:00:00
6,0,10,6.22,6.19,6.016666666666668,3.693333333333333,5.96,6.2711825,2024-10-28 06:00:00
7,0,10,5.96,6.34,6.200000000000003,3.6966666666666663,6.42,6.24698,2024-10-28 07:00:00
8,0,10,6.42,5.55,6.0900000000000025,3.710833333333333,5.89,5.669545,2024-10-28 08:00:00
9,0,10,5.89,5.64,5.966666666666669,3.70875,5.59,5.610957,2024-10-28 09:00:00
10,0,10,5.59,5.38,5.430000000000002,3.685,4.81,5.1021333,2024-10-28 10:00:00
11,0,10,4.81,4.24,5.000000000000002,3.7,4.6,4.3544264,2024-10-28 11:00:00
12,0,10,4.6,3.42,4.353333333333336,3.709583333333333,3.65,3.5846548,2024-10-28 12:00:00
13,0,10,3.65,2.96,3.790000000000002,3.71625,3.12,3.1658876,2024-10-28 13:00:00
14,0,10,3.12,2.45,3.0166666666666693,3.7091666666666665,2.28,2.4190845,2024-10-28 14:00:00
15,0,10,2.28,2.06,2.386666666666669,3.6966666666666663,1.76,1.9575549,2024-10-28 15:00:00
16,0,10,1.76,1.44,1.913333333333336,3.7075,1.7,1.5515736,2024-10-28 16:00:00
17,0,10,1.7,1.62,1.5633333333333357,3.69125,1.23,1.3215576,2024-10-28 17:00:00
18,0,10,1.23,1.0,1.3300000000000023,3.69375,1.06,1.2187756,2024-10-28 18:00:00
19,0,10,1.06,0.96,1.1600000000000024,3.703333333333333,1.19,1.1545715,2024-10-28 19:00:00
20,0,10,1.19,1.78,1.316666666666669,3.7,1.7,1.5866178,2024-10-28 20:00:00
21,0,10,1.7,1.49,1.5733333333333357,3.714166666666667,1.83,1.7265403,2024-10-28 21:00:00
22,0,10,1.83,2.41,1.9900000000000029,3.7154166666666666,2.44,2.4865217,2024-10-28 22:00:00
23,0,10,2.44,3.67,2.446666666666669,3.690416666666667,3.07,3.3551552,2024-10-28 23:00:00
0,1,10,3.07,3.7,2.9500000000000024,3.6754166666666666,3.34,3.5557323,2024-10-29 00:00:00
1,1,10,3.34,4.12,3.493333333333336,3.673333333333333,4.07,4.090446,2024-10-29 01:00:00
2,1,10,4.07,4.92,4.146666666666669,3.6779166666666665,5.03,4.767143,2024-10-29 02:00:00
3,1,10,5.03,5.44,4.810000000000002,3.673333333333333,5.33,5.373545,2024-10-29 03:00:00
4,1,10,5.33,5.87,5.483333333333335,3.6825,6.09,5.982935,2024-10-29 04:00:00
5,1,10,6.09,6.22,5.913333333333335,3.686666666666666,6.32,6.2364893,2024-10-29 05:00:00
6,1,10,6.32,5.96,6.2533333333333365,3.702916666666667,6.35,6.2441397,2024-10-29 06:00:00
7,1,10,6.35,6.42,6.386666666666669,3.705833333333333,6.49,6.308169,2024-10-29 07:00:00
8,1,10,6.49,5.89,6.233333333333337,3.704583333333333,5.86,5.979945,2024-10-29 08:00:00
9,1,10,5.86,5.59,5.986666666666669,3.7054166666666655,5.61,5.6296325,2024-10-29 09:00:00
10,1,10,5.61,4.81,5.440000000000002,3.707083333333333,4.85,4.8041615,2024-10-29 10:00:00
11,1,10,4.85,4.6,5.106666666666669,3.717916666666666,4.86,4.530905,2024-10-29 11:00:00
12,1,10,4.86,3.65,4.610000000000003,3.7375,4.12,3.749528,2024-10-29 12:00:00
13,1,10,4.12,3.12,4.020000000000002,3.735833333333333,3.08,3.2491474,2024-10-29 13:00:00
14,1,10,3.08,2.28,3.253333333333336,3.7475,2.56,2.631879,2024-10-29 14:00:00
15,1,10,2.56,1.76,2.626666666666669,3.7675,2.24,2.050671,2024-10-29 15:00:00
16,1,10,2.24,1.7,2.1133333333333355,3.7608333333333337,1.54,1.6431948,2024-10-29 16:00:00
17,1,10,1.54,1.23,1.6566666666666692,3.7591666666666663,1.19,1.3439462,2024-10-29 17:00:00
18,1,10,1.19,1.06,1.3833333333333355,3.7741666666666656,1.42,1.2540514,2024-10-29 18:00:00
19,1,10,1.42,1.19,1.316666666666669,3.780416666666667,1.34,1.2698541,2024-10-29 19:00:00
20,1,10,1.34,1.7,1.456666666666669,3.776666666666667,1.61,1.7444711,2024-10-29 20:00:00
21,1,10,1.61,1.83,1.5833333333333357,3.775416666666666,1.8,1.9147369,2024-10-29 21:00:00
22,1,10,1.8,2.44,1.8500000000000023,3.762916666666667,2.14,2.316969,2024-10-29 22:00:00
23,1,10,2.14,3.07,2.356666666666669,3.7654166666666655,3.13,2.998207,2024-10-29 23:00:00
0,2,10,3.13,3.34,3.066666666666669,3.790000000000001,3.93,3.5320182,2024-10-30 00:00:00
1,2,10,3.93,4.07,3.803333333333336,3.8016666666666654,4.35,4.2526193,2024-10-30 01:00:00
2,2,10,4.35,5.03,4.520000000000003,3.812083333333333,5.28,5.164477,2024-10-30 02:00:00
3,2,10,5.28,5.33,5.000000000000003,3.81375,5.37,5.4005723,2024-10-30 03:00:00
4,2,10,5.37,6.09,5.450000000000003,3.7975,5.7,6.063556,2024-10-30 04:00:00
5,2,10,5.7,6.32,5.740000000000002,3.7904166666666663,6.15,6.1353254,2024-10-30 05:00:00
6,2,10,6.15,6.35,6.02666666666667,3.7854166666666655,6.23,6.1824436,2024-10-30 06:00:00
7,2,10,6.23,6.49,6.230000000000003,3.7779166666666666,6.31,6.280189,2024-10-30 07:00:00
8,2,10,6.31,5.86,6.0966666666666685,3.773333333333333,5.75,5.844354,2024-10-30 08:00:00
9,2,10,5.75,5.61,5.950000000000002,3.7808333333333337,5.79,5.610957,2024-10-30 09:00:00
10,2,10,5.79,4.85,5.643333333333335,3.803333333333333,5.39,4.94846,2024-10-30 10:00:00
11,2,10,5.39,4.86,5.186666666666668,3.783333333333333,4.38,4.624214,2024-10-30 11:00:00
12,2,10,4.38,4.12,4.5900000000000025,3.7783333333333338,4.0,4.1298213,2024-10-30 12:00:00
13,2,10,4.0,3.08,3.756666666666669,3.770416666666667,2.89,3.1084523,2024-10-30 13:00:00
14,2,10,2.89,2.56,3.2000000000000024,3.776666666666667,2.71,2.7305398,2024-10-30 14:00:00
15,2,10,2.71,2.24,2.596666666666669,3.7745833333333327,2.19,1.9668854,2024-10-30 15:00:00
16,2,10,2.19,1.54,2.2200000000000024,3.78375,1.76,1.7699758,2024-10-30 16:00:00
17,2,10,1.76,1.19,1.7600000000000025,3.789583333333333,1.33,1.3956494,2024-10-30 17:00:00
18,2,10,1.33,1.42,1.2500000000000024,3.7579166666666666,0.66,1.1894053,2024-10-30 18:00:00
19,2,10,0.66,1.34,1.066666666666669,3.7525,1.21,1.1951834,2024-10-30 19:00:00
20,2,10,1.21,1.61,1.1100000000000023,3.74625,1.46,1.3195362,2024-10-30 20:00:00
21,2,10,1.46,1.8,1.4833333333333354,3.745416666666667,1.78,1.791745,2024-10-30 21:00:00
22,2,10,1.78,2.14,1.9200000000000024,3.76125,2.52,2.3532226,2024-10-30 22:00:00
23,2,10,2.52,3.13,2.4400000000000026,3.7566666666666673,3.02,2.9880743,2024-10-30 23:00:00
