hour,dayofweek,month,lag_1h,lag_24h,rolling_3h,rolling_24h,actual,predicted,timestamp
6,0,10,5.93,5.4,5.856666666666669,3.5316666666666667,5.75,5.545641933122754,2024-10-21 06:00:00
7,0,10,5.75,5.62,5.840000000000003,3.5408333333333335,5.84,5.763904974268334,2024-10-21 07:00:00
8,0,10,5.84,5.69,5.740000000000003,3.5383333333333336,5.63,5.674242517523075,2024-10-21 08:00:00
9,0,10,5.63,5.09,5.49666666666667,3.5354166666666664,5.02,5.1709698169872365,2024-10-21 09:00:00
10,0,10,5.02,4.78,5.096666666666669,3.529583333333333,4.64,4.937501570867775,2024-10-21 10:00:00
11,0,10,4.64,3.81,4.5900000000000025,3.542083333333333,4.11,4.056336482792457,2024-10-21 11:00:00
12,0,10,4.11,3.67,4.203333333333336,3.5499999999999994,3.86,3.907138889136751,2024-10-21 12:00:00
13,0,10,3.86,2.8,3.4933333333333363,3.5379166666666664,2.51,2.8578835692562645,2024-10-21 13:00:00
14,0,10,2.51,2.34,2.9900000000000033,3.54875,2.6,2.8180945517400042,2024-10-21 14:00:00
15,0,10,2.6,1.84,2.2633333333333363,3.5420833333333337,1.68,1.8289471704601574,2024-10-21 15:00:00
16,0,10,1.68,1.23,1.8333333333333364,3.5416666666666665,1.22,1.52863678655522,2024-10-21 16:00:00
17,0,10,1.22,1.02,1.4666666666666697,3.561666666666667,1.5,1.313483270696282,2024-10-21 17:00:00
18,0,10,1.5,1.36,1.3500000000000032,3.560416666666667,1.33,1.2936669604708997,2024-10-21 18:00:00
19,0,10,1.33,1.33,1.4466666666666697,3.567916666666667,1.51,1.4328334681522332,2024-10-21 19:00:00
20,0,10,1.51,1.69,1.4966666666666697,3.5662499999999997,1.65,1.6152584056007298,2024-10-21 20:00:00
21,0,10,1.65,1.92,1.8133333333333361,3.5812500000000003,2.28,1.9516667325685388,2024-10-21 21:00:00
22,0,10,2.28,2.37,2.1333333333333364,3.5854166666666667,2.47,2.18694642581264,2024-10-21 22:00:00
23,0,10,2.47,2.56,2.550000000000003,3.5995833333333334,2.9,2.553488810002988,2024-10-21 23:00:00
0,1,10,2.9,3.48,3.000000000000003,3.605833333333333,3.63,3.502026061255645,2024-10-22 00:00:00
1,1,10,3.63,4.14,3.6500000000000026,3.6174999999999997,4.42,4.099457721922821,2024-10-22 01:00:00
2,1,10,4.42,5.11,4.213333333333336,3.595833333333333,4.59,4.801492728705137,2024-10-22 02:00:00
3,1,10,4.59,5.34,4.70666666666667,3.58625,5.11,5.267808782427435,2024-10-22 03:00:00
4,1,10,5.11,5.89,5.083333333333337,3.5720833333333335,5.55,5.672790826994225,2024-10-22 04:00:00
5,1,10,5.55,5.93,5.363333333333337,3.5512499999999996,5.43,5.6970457906648875,2024-10-22 05:00:00
6,1,10,5.43,5.75,5.646666666666669,3.56,5.96,5.864253247335098,2024-10-22 06:00:00
7,1,10,5.96,5.84,5.623333333333336,3.545,5.48,5.625577979835718,2024-10-22 07:00:00
8,1,10,5.48,5.63,5.690000000000002,3.545,5.63,5.777993863394423,2024-10-22 08:00:00
9,1,10,5.63,5.02,5.50666666666667,3.56125,5.41,5.133602108687207,2024-10-22 09:00:00
10,1,10,5.41,4.64,5.230000000000003,3.561666666666667,4.65,4.755422441089523,2024-10-22 10:00:00
11,1,10,4.65,4.11,4.85666666666667,3.578333333333333,4.51,4.47395575634607,2024-10-22 11:00:00
12,1,10,4.51,3.86,4.143333333333336,3.5537500000000004,3.27,3.7807248359537216,2024-10-22 12:00:00
13,1,10,3.27,2.51,3.653333333333336,3.5816666666666666,3.18,3.09965811625829,2024-10-22 13:00:00
14,1,10,3.18,2.6,2.9866666666666695,3.577916666666667,2.51,2.647673598959372,2024-10-22 14:00:00
15,1,10,2.51,1.68,2.4100000000000033,3.572083333333333,1.54,1.890331702964653,2024-10-22 15:00:00
16,1,10,1.54,1.22,2.0333333333333363,3.606666666666667,2.05,1.7610379509986034,2024-10-22 16:00:00
17,1,10,2.05,1.5,1.6133333333333362,3.59625,1.25,1.3324963038819562,2024-10-22 17:00:00
18,1,10,1.25,1.33,1.4366666666666694,3.5829166666666663,1.01,1.474401370804106,2024-10-22 18:00:00
19,1,10,1.01,1.51,1.0833333333333364,3.56125,0.99,1.4178555374891153,2024-10-22 19:00:00
20,1,10,0.99,1.65,1.1533333333333362,3.5533333333333332,1.46,1.5716905574405935,2024-10-22 20:00:00
21,1,10,1.46,2.28,1.4366666666666699,3.535833333333333,1.86,1.97874390056382,2024-10-22 21:00:00
22,1,10,1.86,2.47,1.9033333333333362,3.5325,2.39,2.2785610827469442,2024-10-22 22:00:00
23,1,10,2.39,2.9,2.380000000000003,3.532083333333333,2.89,2.6809208211984394,2024-10-22 23:00:00
0,2,10,2.89,3.63,2.9966666666666697,3.535416666666667,3.71,3.603834541683501,2024-10-23 00:00:00
1,2,10,3.71,4.42,3.5766666666666693,3.5233333333333334,4.13,4.183886078699963,2024-10-23 01:00:00
2,2,10,4.13,4.59,4.076666666666669,3.515,4.39,4.487457929446885,2024-10-23 02:00:00
3,2,10,4.39,5.11,4.58666666666667,3.5204166666666663,5.24,5.116111367510616,2024-10-23 03:00:00
4,2,10,5.24,5.55,4.936666666666669,3.5050000000000003,5.18,5.25627700001861,2024-10-23 04:00:00
5,2,10,5.18,5.43,5.4600000000000035,3.527083333333333,5.96,5.631447720950588,2024-10-23 05:00:00
6,2,10,5.96,5.96,5.640000000000003,3.5195833333333333,5.78,5.7276008398486,2024-10-23 06:00:00
7,2,10,5.78,5.48,5.890000000000003,3.5383333333333336,5.93,5.697249575540779,2024-10-23 07:00:00
8,2,10,5.93,5.63,5.87666666666667,3.5504166666666666,5.92,5.7023717882769365,2024-10-23 08:00:00
9,2,10,5.92,5.41,5.643333333333335,3.536666666666667,5.08,5.3592526527266475,2024-10-23 09:00:00
10,2,10,5.08,4.65,5.330000000000003,3.5508333333333333,4.99,5.01413927334057,2024-10-23 10:00:00
11,2,10,4.99,4.51,4.730000000000003,3.534583333333334,4.12,4.462784368544057,2024-10-23 11:00:00
12,2,10,4.12,3.27,4.350000000000003,3.5625,3.94,3.75670043058028,2024-10-23 12:00:00
13,2,10,3.94,3.18,3.6500000000000035,3.550416666666667,2.89,3.2024855936285888,2024-10-23 13:00:00
14,2,10,2.89,2.51,3.0166666666666693,3.5383333333333336,2.22,2.7603903043734865,2024-10-23 14:00:00
15,2,10,2.22,1.54,2.380000000000003,3.55875,2.03,1.920643273070744,2024-10-23 15:00:00
16,2,10,2.03,2.05,1.893333333333336,3.5329166666666665,1.43,1.949403490991279,2024-10-23 16:00:00
17,2,10,1.43,1.25,1.5233333333333359,3.527083333333333,1.11,1.4072557579977791,2024-10-23 17:00:00
18,2,10,1.11,1.01,1.213333333333336,3.5308333333333337,1.1,1.1466719395553056,2024-10-23 18:00:00
19,2,10,1.1,0.99,1.1600000000000026,3.5425,1.27,1.086814191429267,2024-10-23 19:00:00
20,2,10,1.27,1.46,1.3833333333333362,3.5558333333333336,1.78,1.4915593079768534,2024-10-23 20:00:00
21,2,10,1.78,1.86,1.5200000000000025,3.5412500000000002,1.51,1.6029730730950669,2024-10-23 21:00:00
22,2,10,1.51,2.39,1.8933333333333362,3.5412500000000002,2.39,2.3968678666091336,2024-10-23 22:00:00
23,2,10,2.39,2.89,2.3300000000000023,3.549583333333333,3.09,2.634009949970828,2024-10-23 23:00:00
0,3,10,3.09,3.71,3.043333333333336,3.547083333333333,3.65,3.5944450433117074,2024-10-24 00:00:00
1,3,10,3.65,4.13,3.743333333333336,3.5620833333333333,4.49,4.159522052024043,2024-10-24 01:00:00
2,3,10,4.49,4.39,4.313333333333336,3.579166666666666,4.8,4.366652083871154,2024-10-24 02:00:00
3,3,10,4.8,5.24,4.853333333333336,3.580416666666667,5.27,5.215479019497355,2024-10-24 03:00:00
4,3,10,5.27,5.18,5.293333333333336,3.606666666666667,5.81,5.29062367667923,2024-10-24 04:00:00
5,3,10,5.81,5.96,5.676666666666669,3.6062499999999997,5.95,5.845313270522562,2024-10-24 05:00:00
6,3,10,5.95,5.78,5.900000000000003,3.612916666666667,5.94,5.82972759410713,2024-10-24 06:00:00
7,3,10,5.94,5.93,5.973333333333336,3.617083333333333,6.03,5.9881875415583075,2024-10-24 07:00:00
8,3,10,6.03,5.92,5.843333333333336,3.6020833333333333,5.56,5.819843764376785,2024-10-24 08:00:00
9,3,10,5.56,5.08,5.593333333333336,3.606666666666666,5.19,5.283634780256536,2024-10-24 09:00:00
10,3,10,5.19,4.99,5.153333333333336,3.595,4.71,5.041454894809759,2024-10-24 10:00:00
11,3,10,4.71,4.12,4.800000000000003,3.6108333333333333,4.5,4.405217593300106,2024-10-24 11:00:00
12,3,10,4.5,3.94,4.056666666666669,3.57,2.96,3.769583679607698,2024-10-24 12:00:00
13,3,10,2.96,2.89,3.5066666666666695,3.577083333333333,3.06,3.3931736445064264,2024-10-24 13:00:00
14,3,10,3.06,2.22,2.8100000000000027,3.5849999999999995,2.41,2.310121109249546,2024-10-24 14:00:00
15,3,10,2.41,2.03,2.3466666666666693,3.5658333333333334,1.57,2.1249308372863442,2024-10-24 15:00:00
16,3,10,1.57,1.43,1.8566666666666694,3.5725000000000002,1.59,1.7409664671295053,2024-10-24 16:00:00
17,3,10,1.59,1.11,1.513333333333336,3.58375,1.38,1.2252537370886092,2024-10-24 17:00:00
18,3,10,1.38,1.1,1.4300000000000026,3.592916666666666,1.32,1.2497248209673426,2024-10-24 18:00:00
19,3,10,1.32,1.27,1.1500000000000028,3.5712499999999996,0.75,1.15481636662861,2024-10-24 19:00:00
20,3,10,0.75,1.78,1.2900000000000027,3.5720833333333335,1.8,1.8963538816545171,2024-10-24 20:00:00
21,3,10,1.8,1.51,1.4366666666666692,3.5824999999999996,1.76,1.2910525393411612,2024-10-24 21:00:00
22,3,10,1.76,2.39,2.033333333333336,3.5887499999999997,2.54,2.3862005239933146,2024-10-24 22:00:00
23,3,10,2.54,3.09,2.4766666666666692,3.5904166666666666,3.13,2.8139265095323545,2024-10-24 23:00:00
0,4,10,3.13,3.65,3.043333333333336,3.5825,3.46,3.5352625100611945,2024-10-25 00:00:00
1,4,10,3.46,4.49,3.6600000000000024,3.5783333333333336,4.39,4.430315672730403,2024-10-25 01:00:00
2,4,10,4.39,4.8,4.20666666666667,3.577083333333334,4.77,4.60512680547923,2024-10-25 02:00:00
3,4,10,4.77,5.27,4.696666666666669,3.5629166666666663,4.93,5.121808376379144,2024-10-25 03:00:00
4,4,10,4.93,5.81,5.220000000000002,3.5691666666666664,5.96,5.826123323854812,2024-10-25 04:00:00
5,4,10,5.96,5.95,5.570000000000003,3.56375,5.82,5.6733011636404225,2024-10-25 05:00:00
6,4,10,5.82,5.94,5.886666666666669,3.5612500000000007,5.88,5.991913737978905,2024-10-25 06:00:00
7,4,10,5.88,6.03,5.863333333333336,3.5554166666666673,5.89,5.994245302701325,2024-10-25 07:00:00
8,4,10,5.89,5.56,5.850000000000002,3.564583333333333,5.78,5.655583466959504,2024-10-25 08:00:00
9,4,10,5.78,5.19,5.666666666666669,3.570416666666667,5.33,5.304950248832867,2024-10-25 09:00:00
10,4,10,5.33,4.71,5.353333333333336,3.5804166666666664,4.95,4.947552462655718,2024-10-25 10:00:00
11,4,10,4.95,4.5,4.7566666666666695,3.5591666666666666,3.99,4.500492139772076,2024-10-25 11:00:00
12,4,10,3.99,2.96,4.140000000000003,3.580833333333333,3.48,3.443925675029147,2024-10-25 12:00:00
13,4,10,3.48,3.06,3.483333333333336,3.5775,2.98,3.2220769132230367,2024-10-25 13:00:00
14,4,10,2.98,2.41,3.0866666666666696,3.59375,2.8,2.7077272899710705,2024-10-25 14:00:00
15,4,10,2.8,1.57,2.5600000000000023,3.6075,1.9,1.7947249038313682,2024-10-25 15:00:00
16,4,10,1.9,1.59,2.1500000000000026,3.6141666666666663,1.75,1.9229917664311984,2024-10-25 16:00:00
17,4,10,1.75,1.38,1.6500000000000028,3.6108333333333333,1.3,1.4383583726859075,2024-10-25 17:00:00
18,4,10,1.3,1.32,1.3866666666666694,3.6020833333333333,1.11,1.4032127904761902,2024-10-25 18:00:00
19,4,10,1.11,0.75,1.2166666666666694,3.6225000000000005,1.24,0.9709181089744857,2024-10-25 19:00:00
20,4,10,1.24,1.8,1.283333333333336,3.61,1.5,1.6547952128326746,2024-10-25 20:00:00
21,4,10,1.5,1.76,1.5933333333333362,3.6216666666666666,2.04,1.7432254089505765,2024-10-25 21:00:00
22,4,10,2.04,2.54,2.0800000000000027,3.6283333333333334,2.7,2.3834122379223186,2024-10-25 22:00:00
23,4,10,2.7,3.13,2.6066666666666696,3.62625,3.08,2.8676268236785476,2024-10-25 23:00:00
0,5,10,3.08,3.46,3.2233333333333363,3.6441666666666666,3.89,3.5843502319144065,2024-10-26 00:00:00
1,5,10,3.89,4.39,3.6866666666666696,3.6316666666666664,4.09,4.1669887539265975,2024-10-26 01:00:00
2,5,10,4.09,4.77,4.2566666666666695,3.6325,4.79,4.782003693860421,2024-10-26 02:00:00
3,5,10,4.79,4.93,4.703333333333336,3.645,5.23,4.891900033825154,2024-10-26 03:00:00
4,5,10,5.23,5.96,5.283333333333336,3.639583333333333,5.83,5.8276036997520215,2024-10-26 04:00:00
5,5,10,5.83,5.82,5.6666666666666705,3.6445833333333333,5.94,5.735234675731709,2024-10-26 05:00:00
6,5,10,5.94,5.88,6.0033333333333365,3.6595833333333334,6.24,5.989616794336655,2024-10-26 06:00:00
7,5,10,6.24,5.89,6.000000000000003,3.6566666666666663,5.82,5.831976333371371,2024-10-26 07:00:00
8,5,10,5.82,5.78,5.943333333333336,3.65625,5.77,5.918810817790087,2024-10-26 08:00:00
9,5,10,5.77,5.33,5.703333333333336,3.6641666666666666,5.52,5.437094881412504,2024-10-26 09:00:00
10,5,10,5.52,4.95,5.250000000000003,3.6437500000000003,4.46,4.927898685521194,2024-10-26 10:00:00
11,5,10,4.46,3.99,4.896666666666669,3.67375,4.71,4.528838617302354,2024-10-26 11:00:00
12,5,10,4.71,3.48,4.2566666666666695,3.6787500000000004,3.6,3.5228691189057413,2024-10-26 12:00:00
13,5,10,3.6,2.98,3.643333333333336,3.6637500000000003,2.62,3.241864983084431,2024-10-26 13:00:00
14,5,10,2.62,2.8,2.8966666666666696,3.6500000000000004,2.47,2.9986142223490817,2024-10-26 14:00:00
15,5,10,2.47,1.9,2.343333333333336,3.651666666666667,1.94,2.0077250985619006,2024-10-26 15:00:00
16,5,10,1.94,1.75,1.9800000000000024,3.6425,1.53,1.8706766390735285,2024-10-26 16:00:00
17,5,10,1.53,1.3,1.6566666666666692,3.6508333333333334,1.5,1.5045905141655065,2024-10-26 17:00:00
18,5,10,1.5,1.11,1.4666666666666694,3.661666666666667,1.37,1.2282005167456522,2024-10-26 18:00:00
19,5,10,1.37,1.24,1.4100000000000026,3.6666666666666665,1.36,1.3274127082000646,2024-10-26 19:00:00
20,5,10,1.36,1.5,1.453333333333336,3.672083333333333,1.63,1.5348378904992397,2024-10-26 20:00:00
21,5,10,1.63,2.04,1.6333333333333357,3.6666666666666665,1.91,1.8990176544067912,2024-10-26 21:00:00
22,5,10,1.91,2.7,2.1100000000000025,3.6704166666666667,2.79,2.5836683515402625,2024-10-26 22:00:00
23,5,10,2.79,3.08,2.4766666666666692,3.6558333333333333,2.73,2.6820437528571004,2024-10-26 23:00:00
0,6,10,2.73,3.89,3.0766666666666693,3.6483333333333334,3.71,3.9314260057378414,2024-10-27 00:00:00
1,6,10,3.71,4.09,3.590000000000002,3.658333333333333,4.33,3.979666321215372,2024-10-27 01:00:00
2,6,10,4.33,4.79,4.370000000000002,3.6700000000000004,5.07,4.767597223376512,2024-10-27 02:00:00
3,6,10,5.07,5.23,4.880000000000003,3.6704166666666667,5.24,5.096617936854637,2024-10-27 03:00:00
4,6,10,5.24,5.83,5.2533333333333365,3.6545833333333335,5.45,5.711616270521347,2024-10-27 04:00:00
5,6,10,5.45,5.94,5.590000000000003,3.660416666666667,6.08,5.94804701953151,2024-10-27 05:00:00
6,6,10,6.08,6.24,5.90666666666667,3.658333333333333,6.19,6.079913152432054,2024-10-27 06:00:00
7,6,10,6.19,5.82,6.203333333333337,3.68,6.34,5.979801824971867,2024-10-27 07:00:00
8,6,10,6.34,5.77,6.026666666666668,3.670833333333334,5.55,5.7155263595146995,2024-10-27 08:00:00
9,6,10,5.55,5.52,5.843333333333336,3.6758333333333333,5.64,5.793646605045694,2024-10-27 09:00:00
10,6,10,5.64,4.46,5.523333333333336,3.714166666666667,5.38,4.766158252714559,2024-10-27 10:00:00
11,6,10,5.38,4.71,5.086666666666669,3.6945833333333336,4.24,4.698003449144242,2024-10-27 11:00:00
12,6,10,4.24,3.6,4.346666666666669,3.6870833333333333,3.42,3.9192255911984124,2024-10-27 12:00:00
13,6,10,3.42,2.62,3.5400000000000027,3.70125,2.96,3.0090988109715915,2024-10-27 13:00:00
14,6,10,2.96,2.47,2.9433333333333365,3.700416666666667,2.45,2.6437247173949583,2024-10-27 14:00:00
15,6,10,2.45,1.94,2.4900000000000024,3.705416666666667,2.06,2.167839594434991,2024-10-27 15:00:00
16,6,10,2.06,1.53,1.983333333333336,3.7016666666666667,1.44,1.6666328400374273,2024-10-27 16:00:00
17,6,10,1.44,1.5,1.7066666666666694,3.7066666666666666,1.62,1.7280068147415475,2024-10-27 17:00:00
18,6,10,1.62,1.37,1.353333333333336,3.6912499999999997,1.0,1.248728024160208,2024-10-27 18:00:00
19,6,10,1.0,1.36,1.193333333333336,3.674583333333333,0.96,1.4193080630378467,2024-10-27 19:00:00
20,6,10,0.96,1.63,1.2466666666666695,3.6808333333333336,1.78,1.657080482699448,2024-10-27 20:00:00
21,6,10,1.78,1.91,1.4100000000000026,3.6633333333333336,1.49,1.5512210105729134,2024-10-27 21:00:00
22,6,10,1.49,2.79,1.8933333333333362,3.6474999999999995,2.41,2.6803244435543325,2024-10-27 22:00:00
23,6,10,2.41,2.73,2.5233333333333356,3.686666666666667,3.67,2.682134118483205,2024-10-27 23:00:00
0,0,10,3.67,3.71,3.260000000000003,3.68625,3.7,3.4776667107357233,2024-10-28 00:00:00
1,0,10,3.7,4.33,3.8300000000000023,3.6775,4.12,4.340353142089057,2024-10-28 01:00:00
2,0,10,4.12,5.07,4.246666666666669,3.67125,4.92,4.957098522922012,2024-10-28 02:00:00
3,0,10,4.92,5.24,4.826666666666669,3.6795833333333334,5.44,5.132459150775592,2024-10-28 03:00:00
4,0,10,5.44,5.45,5.410000000000003,3.697083333333333,5.87,5.481043471041829,2024-10-28 04:00:00
5,0,10,5.87,6.08,5.843333333333336,3.702916666666667,6.22,6.03301650594017,2024-10-28 05:00:00
6,0,10,6.22,6.19,6.016666666666668,3.6933333333333334,5.96,6.062480819559758,2024-10-28 06:00:00
7,0,10,5.96,6.34,6.200000000000003,3.6966666666666668,6.42,6.439825602266241,2024-10-28 07:00:00
8,0,10,6.42,5.55,6.0900000000000025,3.7108333333333334,5.89,5.57651108094527,2024-10-28 08:00:00
9,0,10,5.89,5.64,5.966666666666669,3.70875,5.59,5.798621849780883,2024-10-28 09:00:00
10,0,10,5.59,5.38,5.430000000000002,3.685,4.81,5.326556430000647,2024-10-28 10:00:00
11,0,10,4.81,4.24,5.000000000000002,3.6999999999999997,4.6,4.599769519117457,2024-10-28 11:00:00
12,0,10,4.6,3.42,4.353333333333336,3.7095833333333332,3.65,3.6163493944979703,2024-10-28 12:00:00
13,0,10,3.65,2.96,3.7900000000000023,3.71625,3.12,3.321993774550351,2024-10-28 13:00:00
14,0,10,3.12,2.45,3.0166666666666693,3.7091666666666665,2.28,2.6052307805999093,2024-10-28 14:00:00
15,0,10,2.28,2.06,2.386666666666669,3.6966666666666668,1.76,2.2459098141250937,2024-10-28 15:00:00
16,0,10,1.76,1.44,1.9133333333333356,3.7074999999999996,1.7,1.698470622540911,2024-10-28 16:00:00
17,0,10,1.7,1.62,1.5633333333333355,3.69125,1.23,1.5525946481882598,2024-10-28 17:00:00
18,0,10,1.23,1.0,1.3300000000000025,3.69375,1.06,1.177509364228719,2024-10-28 18:00:00
19,0,10,1.06,0.96,1.1600000000000024,3.703333333333333,1.19,1.0898344135199656,2024-10-28 19:00:00
20,0,10,1.19,1.78,1.316666666666669,3.6999999999999997,1.7,1.6941368774688732,2024-10-28 20:00:00
21,0,10,1.7,1.49,1.5733333333333357,3.714166666666667,1.83,1.4429993814611162,2024-10-28 21:00:00
22,0,10,1.83,2.41,1.9900000000000027,3.7154166666666666,2.44,2.32910641559862,2024-10-28 22:00:00
23,0,10,2.44,3.67,2.446666666666669,3.690416666666667,3.07,3.2295147035793916,2024-10-28 23:00:00
0,1,10,3.07,3.7,2.9500000000000024,3.6754166666666666,3.34,3.522759755686224,2024-10-29 00:00:00
1,1,10,3.34,4.12,3.493333333333336,3.6733333333333333,4.07,4.106625296789529,2024-10-29 01:00:00
2,1,10,4.07,4.92,4.146666666666669,3.6779166666666665,5.03,4.800444426341553,2024-10-29 02:00:00
3,1,10,5.03,5.44,4.810000000000002,3.6733333333333333,5.33,5.19685094590338,2024-10-29 03:00:00
4,1,10,5.33,5.87,5.483333333333335,3.6824999999999997,6.09,5.8796660636504505,2024-10-29 04:00:00
5,1,10,6.09,6.22,5.913333333333335,3.686666666666666,6.32,6.072169572451948,2024-10-29 05:00:00
6,1,10,6.32,5.96,6.2533333333333365,3.702916666666667,6.35,6.053439789497476,2024-10-29 06:00:00
7,1,10,6.35,6.42,6.386666666666669,3.705833333333333,6.49,6.44863791359143,2024-10-29 07:00:00
8,1,10,6.49,5.89,6.233333333333337,3.7045833333333333,5.86,5.887318103304445,2024-10-29 08:00:00
9,1,10,5.86,5.59,5.986666666666669,3.7054166666666664,5.61,5.797569531218775,2024-10-29 09:00:00
10,1,10,5.61,4.81,5.440000000000002,3.7070833333333333,4.85,4.943822495541507,2024-10-29 10:00:00
11,1,10,4.85,4.6,5.106666666666669,3.717916666666666,4.86,4.909660453992787,2024-10-29 11:00:00
12,1,10,4.86,3.65,4.610000000000003,3.7375000000000003,4.12,3.8505279417190823,2024-10-29 12:00:00
13,1,10,4.12,3.12,4.020000000000002,3.7358333333333333,3.08,3.37946178451697,2024-10-29 13:00:00
14,1,10,3.08,2.28,3.2533333333333356,3.7475,2.56,2.7088176897639555,2024-10-29 14:00:00
15,1,10,2.56,1.76,2.626666666666669,3.7675,2.24,2.1019977546583215,2024-10-29 15:00:00
16,1,10,2.24,1.7,2.1133333333333355,3.7608333333333337,1.54,1.7938737065778685,2024-10-29 16:00:00
17,1,10,1.54,1.23,1.6566666666666692,3.7591666666666668,1.19,1.4526146809760676,2024-10-29 17:00:00
18,1,10,1.19,1.06,1.3833333333333357,3.7741666666666664,1.42,1.2848550175309486,2024-10-29 18:00:00
19,1,10,1.42,1.19,1.316666666666669,3.780416666666667,1.34,1.191410975293715,2024-10-29 19:00:00
20,1,10,1.34,1.7,1.456666666666669,3.776666666666667,1.61,1.681807468802313,2024-10-29 20:00:00
21,1,10,1.61,1.83,1.5833333333333357,3.7754166666666666,1.8,1.7273271664279495,2024-10-29 21:00:00
22,1,10,1.8,2.44,1.8500000000000025,3.762916666666667,2.14,2.250784665424308,2024-10-29 22:00:00
23,1,10,2.14,3.07,2.356666666666669,3.7654166666666664,3.13,2.9093364415405416,2024-10-29 23:00:00
0,2,10,3.13,3.34,3.0666666666666695,3.7900000000000005,3.93,3.350580647071864,2024-10-30 00:00:00
1,2,10,3.93,4.07,3.803333333333336,3.8016666666666663,4.35,4.030617324938925,2024-10-30 01:00:00
2,2,10,4.35,5.03,4.520000000000003,3.8120833333333333,5.28,5.042897901460192,2024-10-30 02:00:00
3,2,10,5.28,5.33,5.000000000000003,3.81375,5.37,5.156031732630211,2024-10-30 03:00:00
4,2,10,5.37,6.09,5.450000000000003,3.7975,5.7,5.9825185163204235,2024-10-30 04:00:00
5,2,10,5.7,6.32,5.740000000000002,3.7904166666666668,6.15,6.19903070270877,2024-10-30 05:00:00
6,2,10,6.15,6.35,6.02666666666667,3.7854166666666664,6.23,6.217353399682011,2024-10-30 06:00:00
7,2,10,6.23,6.49,6.230000000000003,3.7779166666666666,6.31,6.430064033184573,2024-10-30 07:00:00
8,2,10,6.31,5.86,6.0966666666666685,3.7733333333333334,5.75,5.848909766838647,2024-10-30 08:00:00
